iter	Logloss
378	0.6931464032
379	0.6931464032
380	0.6931464032
381	0.6931464032
382	0.6931464032
383	0.6931464032
384	0.6931464032
385	0.6931464032
386	0.6931464032
387	0.6931464032
388	0.6931464032
389	0.6931464032
390	0.6931464032
391	0.6931464032
392	0.6931464032
393	0.6931464032
394	0.6931464032
395	0.6931464032
396	0.6931464032
397	0.6931464032
398	0.6931464032
399	0.6931464032
400	0.6931464032
401	0.6931464032
402	0.6931464032
403	0.6931464032
404	0.6931464032
405	0.6931464032
406	0.6931464032
407	0.6931464032
408	0.6931464032
409	0.6931464032
410	0.6931464032
411	0.6931464032
412	0.6931464032
413	0.6931464032
414	0.6931464032
415	0.6931464032
416	0.6931464032
417	0.6931464032
418	0.6931464032
419	0.6931464032
420	0.6931464032
421	0.6931464032
422	0.6931464032
423	0.6931464032
424	0.6931464032
425	0.6931464032
426	0.6931464032
427	0.6931464032
428	0.6931464032
429	0.6931464032
430	0.6931464032
431	0.6931464032
432	0.6931464032
433	0.6931464032
434	0.6931464032
435	0.6931464032
436	0.6931464032
437	0.6931464032
438	0.6931464032
439	0.6931464032
440	0.6931464032
441	0.6931464032
442	0.6931464032
443	0.6931464032
444	0.6931464032
445	0.6931464032
446	0.6931464032
447	0.6931464032
448	0.6931464032
449	0.6931464032
450	0.6931464032
451	0.6931464032
452	0.6931464032
453	0.6931464032
454	0.6931464032
455	0.6931464032
456	0.6931464032
457	0.6931464032
458	0.6931464032
459	0.6931464032
460	0.6931464032
461	0.6931464032
462	0.6931464032
463	0.6931464032
464	0.6931464032
465	0.6931464032
466	0.6931464032
467	0.6931464032
468	0.6931464032
469	0.6931464032
470	0.6931464032
471	0.6931464032
472	0.6931464032
473	0.6931464032
474	0.6931464032
475	0.6931464032
476	0.6931464032
477	0.6931464032
478	0.6931464032
479	0.6931464032
480	0.6931464032
481	0.6931464032
482	0.6931464032
483	0.6931464032
484	0.6931464032
485	0.6931464032
486	0.6931464032
487	0.6931464032
488	0.6931464032
489	0.6931464032
490	0.6931464032
491	0.6931464032
492	0.6931464032
493	0.6931464032
494	0.6931464032
495	0.6931464032
496	0.6931464032
497	0.6931464032
498	0.6931464032
499	0.6931464032
500	0.6931464032
501	0.6931464032
502	0.6931464032
503	0.6931464032
504	0.6931464032
505	0.6931464032
506	0.6931464032
507	0.6931464032
508	0.6931464032
509	0.6931464032
510	0.6931464032
511	0.6931464032
512	0.6931464032
513	0.6931464032
514	0.6931464032
515	0.6931464032
516	0.6931464032
517	0.6931464032
518	0.6931464032
519	0.6931464032
520	0.6931464032
521	0.6931464032
522	0.6931464032
523	0.6931464032
524	0.6931464032
525	0.6931464032
526	0.6931464032
527	0.6931464032
528	0.6931464032
529	0.6931464032
530	0.6931464032
531	0.6931464032
532	0.6931464032
533	0.6931464032
534	0.6931464032
535	0.6931464032
536	0.6931464032
537	0.6931464032
538	0.6931464032
539	0.6931464032
540	0.6931464032
541	0.6931464032
542	0.6931464032
543	0.6931464032
544	0.6931464032
545	0.6931464032
546	0.6931464032
547	0.6931464032
548	0.6931464032
549	0.6931464032
550	0.6931464032
551	0.6931464032
552	0.6931464032
553	0.6931464032
554	0.6931464032
555	0.6931464032
556	0.6931464032
557	0.6931464032
558	0.6931464032
559	0.6931464032
560	0.6931464032
561	0.6931464032
562	0.6931464032
563	0.6931464032
564	0.6931464032
565	0.6931464032
566	0.6931464032
567	0.6931464032
568	0.6931464032
569	0.6931464032
570	0.6931464032
571	0.6931464032
572	0.6931464032
573	0.6931464032
574	0.6931464032
575	0.6931464032
576	0.6931464032
577	0.6931464032
578	0.6931464032
579	0.6931464032
580	0.6931464032
581	0.6931464032
582	0.6931464032
583	0.6931464032
584	0.6931464032
585	0.6931464032
586	0.6931464032
587	0.6931464032
588	0.6931464032
589	0.6931464032
590	0.6931464032
591	0.6931464032
592	0.6931464032
593	0.6931464032
594	0.6931464032
595	0.6931464032
596	0.6931464032
597	0.6931464032
598	0.6931464032
599	0.6931464032
600	0.6931464032
601	0.6931464032
602	0.6931464032
603	0.6931464032
604	0.6931464032
605	0.6931464032
606	0.6931464032
607	0.6931464032
608	0.6931464032
609	0.6931464032
610	0.6931464032
611	0.6931464032
612	0.6931464032
613	0.6931464032
614	0.6931464032
615	0.6931464032
616	0.6931464032
617	0.6931464032
618	0.6931464032
619	0.6931464032
620	0.6931464032
621	0.6931464032
622	0.6931464032
623	0.6931464032
624	0.6931464032
625	0.6931464032
626	0.6931464032
627	0.6931464032
628	0.6931464032
629	0.6931464032
630	0.6931464032
631	0.6931464032
632	0.6931464032
633	0.6931464032
634	0.6931464032
635	0.6931464032
636	0.6931464032
637	0.6931464032
638	0.6931464032
639	0.6931464032
640	0.6931464032
641	0.6931464032
642	0.6931464032
643	0.6931464032
644	0.6931464032
645	0.6931464032
646	0.6931464032
647	0.6931464032
648	0.6931464032
649	0.6931464032
650	0.6931464032
651	0.6931464032
652	0.6931464032
653	0.6931464032
654	0.6931464032
655	0.6931464032
656	0.6931464032
657	0.6931464032
658	0.6931464032
659	0.6931464032
660	0.6931464032
661	0.6931464032
662	0.6931464032
663	0.6931464032
664	0.6931464032
665	0.6931464032
666	0.6931464032
667	0.6931464032
668	0.6931464032
669	0.6931464032
670	0.6931464032
671	0.6931464032
672	0.6931464032
673	0.6931464032
674	0.6931464032
675	0.6931464032
676	0.6931464032
677	0.6931464032
678	0.6931464032
679	0.6931464032
680	0.6931464032
681	0.6931464032
682	0.6931464032
683	0.6931464032
684	0.6931464032
685	0.6931464032
686	0.6931464032
687	0.6931464032
688	0.6931464032
689	0.6931464032
690	0.6931464032
691	0.6931464032
692	0.6931464032
693	0.6931464032
694	0.6931464032
695	0.6931464032
696	0.6931464032
697	0.6931464032
698	0.6931464032
699	0.6931464032
700	0.6931464032
701	0.6931464032
702	0.6931464032
703	0.6931464032
704	0.6931464032
705	0.6931464032
706	0.6931464032
707	0.6931464032
708	0.6931464032
709	0.6931464032
710	0.6931464032
711	0.6931464032
712	0.6931464032
713	0.6931464032
714	0.6931464032
715	0.6931464032
716	0.6931464032
717	0.6931464032
718	0.6931464032
719	0.6931464032
720	0.6931464032
721	0.6931464032
722	0.6931464032
723	0.6931464032
724	0.6931464032
725	0.6931464032
726	0.6931464032
727	0.6931464032
728	0.6931464032
729	0.6931464032
730	0.6931464032
731	0.6931464032
732	0.6931464032
733	0.6931464032
734	0.6931464032
735	0.6931464032
736	0.6931464032
737	0.6931464032
738	0.6931464032
739	0.6931464032
740	0.6931464032
741	0.6931464032
742	0.6931464032
743	0.6931464032
744	0.6931464032
745	0.6931464032
746	0.6931464032
747	0.6931464032
748	0.6931464032
749	0.6931464032
750	0.6931464032
751	0.6931464032
752	0.6931464032
753	0.6931464032
754	0.6931464032
755	0.6931464032
756	0.6931464032
757	0.6931464032
758	0.6931464032
759	0.6931464032
760	0.6931464032
761	0.6931464032
762	0.6931464032
763	0.6931464032
764	0.6931464032
765	0.6931464032
766	0.6931464032
767	0.6931464032
768	0.6931464032
769	0.6931464032
770	0.6931464032
771	0.6931464032
772	0.6931464032
773	0.6931464032
774	0.6931464032
775	0.6931464032
776	0.6931464032
777	0.6931464032
778	0.6931464032
779	0.6931464032
780	0.6931464032
781	0.6931464032
782	0.6931464032
783	0.6931464032
784	0.6931464032
785	0.6931464032
786	0.6931464032
787	0.6931464032
788	0.6931464032
789	0.6931464032
790	0.6931464032
791	0.6931464032
792	0.6931464032
793	0.6931464032
794	0.6931464032
795	0.6931464032
796	0.6931464032
797	0.6931464032
798	0.6931464032
799	0.6931464032
800	0.6931464032
801	0.6931464032
802	0.6931464032
803	0.6931464032
804	0.6931464032
805	0.6931464032
806	0.6931464032
807	0.6931464032
808	0.6931464032
809	0.6931464032
810	0.6931464032
811	0.6931464032
812	0.6931464032
813	0.6931464032
814	0.6931464032
815	0.6931464032
816	0.6931464032
817	0.6931464032
818	0.6931464032
819	0.6931464032
820	0.6931464032
821	0.6931464032
822	0.6931464032
823	0.6931464032
824	0.6931464032
825	0.6931464032
826	0.6931464032
827	0.6931464032
828	0.6931464032
829	0.6931464032
830	0.6931464032
831	0.6931464032
832	0.6931464032
833	0.6931464032
834	0.6931464032
835	0.6931464032
836	0.6931464032
837	0.6931464032
838	0.6931464032
839	0.6931464032
840	0.6931464032
841	0.6931464032
842	0.6931464032
843	0.6931464032
844	0.6931464032
845	0.6931464032
846	0.6931464032
847	0.6931464032
848	0.6931464032
849	0.6931464032
850	0.6931464032
851	0.6931464032
852	0.6931464032
853	0.6931464032
854	0.6931464032
855	0.6931464032
856	0.6931464032
857	0.6931464032
858	0.6931464032
859	0.6931464032
860	0.6931464032
861	0.6931464032
862	0.6931464032
863	0.6931464032
864	0.6931464032
865	0.6931464032
866	0.6931464032
867	0.6931464032
868	0.6931464032
869	0.6931464032
870	0.6931464032
871	0.6931464032
872	0.6931464032
873	0.6931464032
874	0.6931464032
875	0.6931464032
876	0.6931464032
877	0.6931464032
878	0.6931464032
879	0.6931464032
880	0.6931464032
881	0.6931464032
882	0.6931464032
883	0.6931464032
884	0.6931464032
885	0.6931464032
886	0.6931464032
887	0.6931464032
888	0.6931464032
889	0.6931464032
890	0.6931464032
891	0.6931464032
892	0.6931464032
893	0.6931464032
894	0.6931464032
895	0.6931464032
896	0.6931464032
897	0.6931464032
898	0.6931464032
899	0.6931464032
900	0.6931464032
901	0.6931464032
902	0.6931464032
903	0.6931464032
904	0.6931464032
905	0.6931464032
906	0.6931464032
907	0.6931464032
908	0.6931464032
909	0.6931464032
910	0.6931464032
911	0.6931464032
912	0.6931464032
913	0.6931464032
914	0.6931464032
915	0.6931464032
916	0.6931464032
917	0.6931464032
918	0.6931464032
919	0.6931464032
920	0.6931464032
921	0.6931464032
922	0.6931464032
923	0.6931464032
924	0.6931464032
925	0.6931464032
926	0.6931464032
927	0.6931464032
928	0.6931464032
929	0.6931464032
930	0.6931464032
931	0.6931464032
932	0.6931464032
933	0.6931464032
934	0.6931464032
935	0.6931464032
936	0.6931464032
937	0.6931464032
938	0.6931464032
939	0.6931464032
940	0.6931464032
941	0.6931464032
942	0.6931464032
943	0.6931464032
944	0.6931464032
945	0.6931464032
946	0.6931464032
947	0.6931464032
948	0.6931464032
949	0.6931464032
950	0.6931464032
951	0.6931464032
952	0.6931464032
953	0.6931464032
954	0.6931464032
955	0.6931464032
956	0.6931464032
957	0.6931464032
958	0.6931464032
959	0.6931464032
960	0.6931464032
961	0.6931464032
962	0.6931464032
963	0.6931464032
964	0.6931464032
965	0.6931464032
966	0.6931464032
967	0.6931464032
968	0.6931464032
969	0.6931464032
970	0.6931464032
971	0.6931464032
972	0.6931464032
973	0.6931464032
974	0.6931464032
975	0.6931464032
976	0.6931464032
977	0.6931464032
978	0.6931464032
979	0.6931464032
980	0.6931464032
981	0.6931464032
982	0.6931464032
983	0.6931464032
984	0.6931464032
985	0.6931464032
986	0.6931464032
987	0.6931464032
988	0.6931464032
989	0.6931464032
990	0.6931464032
991	0.6931464032
992	0.6931464032
993	0.6931464032
994	0.6931464032
995	0.6931464032
996	0.6931464032
997	0.6931464032
998	0.6931464032
999	0.6931464032
